culture-id	drought-before	drought-after	control-drought-before	control-drought-after	stress-drought-before	stress-drought-after	cold-before	cold-after	heat-before	heat-after	light-before	light-after
44443	NA	NA	26	3	29	20	16.4	0	2.5	2.1	62712.4742979	48809.9635543
46150	NA	NA	17	0	26	12	51.1	2.1	0	0	56634.1796571	45289.5496443
47107	10	0	NA	NA	NA	NA	49.1	8.3	0	7.3	63194.0832034	52887.4343437
47109	13	0	NA	NA	NA	NA	69.1	12.8	0	0	55163.0103183	48011.5034855
47110	4	0	NA	NA	NA	NA	3.3	0	0	0.1	47225.2923877	41690.8772919
47111	18	0	NA	NA	NA	NA	58.7	1.1	1.1	11.3	57457.8274858	53044.451127
47112	20	0	NA	NA	NA	NA	66.9	15.4	0	0	52449.711432	40257.1816074
47114	14	0	NA	NA	NA	NA	10.1	0	0	0.3	43452.9503682	36316.5435389
47115	2	0	NA	NA	NA	NA	52.6	5.2	0	8.0	58277.9412834	56181.5041684
47117	21	0	NA	NA	NA	NA	53.6	0.1	0	0	48642.1190507	39723.6442245
56726	NA	NA	11	0	14	13	30.4	3.6	2.1	15.7	57210.3735855	46409.8252317
56876	22	0	NA	NA	NA	NA	26.1	0	0	0.6	45249.9446835	39222.1200554
56877	NA	NA	11	0	18	9	65.5	12.8	0	4.7	52545.6198966	46010.3327536
56878	5	0	NA	NA	NA	NA	37.7	12.1	0	6.4	60086.0069808	52478.3605049
56879	8	0	NA	NA	NA	NA	77.6	5.1	0	5.9	56187.6998066	48446.4819888
56880	15	0	NA	NA	NA	NA	22.2	1.1	0	3.2	55226.3265091	41296.9647204
56881	8	0	NA	NA	NA	NA	33.1	5.8	0	13.3	60817.7404309	55721.6546589
56882	5	28	NA	NA	NA	NA	59.8	9.6	0	5.4	51375.3523269	46141.105797
56883	17	0	NA	NA	NA	NA	5.9	0	0	5.5	43396.8729018	40454.5024479
56884	3	0	NA	NA	NA	NA	39.8	4.0	0	19.3	58554.8601037	55330.0268774
56875	NA	NA	7	0	19	6	62.5	4.0	0	5.4	50672.9532185	43847.3236699
62326	NA	NA	4	0	4	36	15.4	0.1	0	24.6	49692.337305	57734.1754918
62327	NA	NA	4	0	20	46	30.7	8.5	0	2.7	47275.1579008	45078.095349
62328	NA	NA	3	0	7	62	33.1	11.3	0	11.3	47337.6055674	50770.7321533
